id,accident_risk
517754,0.291
517755,0.117
517756,0.183
517757,0.385
517758,0.282
517759,0.481
517760,0.261
517761,0.199
517762,0.394
517763,0.33
517764,0.081
517765,0.197
517766,0.308
517767,0.276
517768,0.178
517769,0.325
517770,0.308
517771,0.322
517772,0.087
517773,0.262
517774,0.378
517775,0.608
517776,0.126
517777,0.214
517778,0.407
517779,0.291
517780,0.378
517781,0.385
517782,0.312
517783,0.309
517784,0.311
517785,0.248
517786,0.488
517787,0.357
517788,0.341
517789,0.146
517790,0.288
517791,0.318
517792,0.735
517793,0.184
517794,0.113
517795,0.307
517796,0.13
517797,0.09
517798,0.502
517799,0.161
517800,0.304
517801,0.371
517802,0.33
517803,0.408
517804,0.302
517805,0.798
517806,0.271
517807,0.557
517808,0.419
517809,0.305
517810,0.522
517811,0.409
517812,0.374
517813,0.623
517814,0.55
517815,0.032
517816,0.59
517817,0.161
517818,0.579
517819,0.588
517820,0.316
517821,0.161
517822,0.046
517823,0.191
517824,0.121
517825,0.366
517826,0.297
517827,0.539
517828,0.605
517829,0.479
517830,0.681
517831,0.189
517832,0.19
517833,0.31
517834,0.425
517835,0.322
517836,0.401
517837,0.297
517838,0.362
517839,0.654
517840,0.425
517841,0.107
517842,0.429
517843,0.484
517844,0.13
517845,0.197
517846,0.418
517847,0.116
517848,0.498
517849,0.375
517850,0.149
517851,0.192
517852,0.105
517853,0.478
517854,0.318
517855,0.498
517856,0.422
517857,0.125
517858,0.243
517859,0.427
517860,0.384
517861,0.755
517862,0.389
517863,0.398
517864,0.31
517865,0.329
517866,0.407
517867,0.501
517868,0.182
517869,0.306
517870,0.384
517871,0.475
517872,0.368
517873,0.141
517874,0.39
517875,0.184
517876,0.221
517877,0.286
517878,0.232
517879,0.381
517880,0.414
517881,0.283
517882,0.352
517883,0.082
517884,0.602
517885,0.059
517886,0.501
517887,0.575
517888,0.31
517889,0.35
517890,0.281
517891,0.584
517892,0.625
517893,0.157
517894,0.366
517895,0.628
517896,0.585
517897,0.291
517898,0.137
517899,0.364
517900,0.302
517901,0.316
517902,0.157
517903,0.304
517904,0.039
517905,0.379
517906,0.468
517907,0.48
517908,0.305
517909,0.057
517910,0.229
517911,0.5
517912,0.385
517913,0.379
517914,0.728
517915,0.153
517916,0.428
517917,0.335
517918,0.369
517919,0.511
517920,0.152
517921,0.305
517922,0.434
517923,0.638
517924,0.339
517925,0.327
517926,0.146
517927,0.658
517928,0.241
517929,0.461
517930,0.265
517931,0.382
517932,0.321
517933,0.367
517934,0.67
517935,0.176
517936,0.706
517937,0.312
517938,0.384
517939,0.492
517940,0.415
517941,0.475
517942,0.326
517943,0.302
517944,0.044
517945,0.303
517946,0.097
517947,0.484
517948,0.591
517949,0.31
517950,0.129
517951,0.349
517952,0.372
517953,0.394
517954,0.31
517955,0.488
517956,0.243
517957,0.344
517958,0.563
517959,0.225
517960,0.138
517961,0.688
517962,0.326
517963,0.141
517964,0.494
517965,0.338
517966,0.068
517967,0.183
517968,0.645
517969,0.543
517970,0.299
517971,0.279
517972,0.354
517973,0.332
517974,0.464
517975,0.489
517976,0.304
517977,0.187
517978,0.277
517979,0.401
517980,0.275
517981,0.071
517982,0.373
517983,0.289
517984,0.113
517985,0.224
517986,0.183
517987,0.268
517988,0.186
517989,0.699
517990,0.251
517991,0.238
517992,0.331
517993,0.667
517994,0.043
517995,0.539
517996,0.451
517997,0.375
517998,0.251
517999,0.311
518000,0.504
518001,0.381
518002,0.378
518003,0.569
518004,0.49
518005,0.285
518006,0.374
518007,0.437
518008,0.174
518009,0.496
518010,0.698
518011,0.484
518012,0.22
518013,0.421
518014,0.379
518015,0.047
518016,0.189
518017,0.373
518018,0.476
518019,0.366
518020,0.649
518021,0.142
518022,0.397
518023,0.397
518024,0.129
518025,0.115
518026,0.196
518027,0.554
518028,0.346
518029,0.265
518030,0.709
518031,0.743
518032,0.244
518033,0.349
518034,0.302
518035,0.298
518036,0.513
518037,0.131
518038,0.146
518039,0.302
518040,0.433
518041,0.399
518042,0.261
518043,0.326
518044,0.415
518045,0.385
518046,0.14
518047,0.368
518048,0.377
518049,0.231
518050,0.413
518051,0.124
518052,0.371
518053,0.324
518054,0.267
518055,0.298
518056,0.41
518057,0.116
518058,0.306
518059,0.295
518060,0.33
518061,0.332
518062,0.537
518063,0.436
518064,0.14
518065,0.327
518066,0.19
518067,0.311
518068,0.699
518069,0.152
518070,0.51
518071,0.176
518072,0.551
518073,0.314
518074,0.408
518075,0.552
518076,0.172
518077,0.215
518078,0.261
518079,0.526
518080,0.375
518081,0.653
518082,0.27
518083,0.305
518084,0.408
518085,0.167
518086,0.293
518087,0.308
518088,0.367
518089,0.314
518090,0.496
518091,0.32
518092,0.334
518093,0.146
518094,0.402
518095,0.161
518096,0.325
518097,0.278
518098,0.559
518099,0.437
518100,0.307
518101,0.312
518102,0.231
518103,0.295
518104,0.354
518105,0.291
518106,0.489
518107,0.484
518108,0.622
518109,0.397
518110,0.233
518111,0.106
518112,0.331
518113,0.204
518114,0.507
518115,0.297
518116,0.477
518117,0.568
518118,0.396
518119,0.273
518120,0.08
518121,0.485
518122,0.338
518123,0.503
518124,0.564
518125,0.149
518126,0.196
518127,0.153
518128,0.142
518129,0.278
518130,0.291
518131,0.339
518132,0.227
518133,0.33
518134,0.427
518135,0.178
518136,0.484
518137,0.244
518138,0.224
518139,0.597
518140,0.302
518141,0.636
518142,0.222
518143,0.212
518144,0.379
518145,0.489
518146,0.308
518147,0.31
518148,0.3
518149,0.559
518150,0.289
518151,0.393
518152,0.127
518153,0.368
518154,0.223
518155,0.323
518156,0.23
518157,0.329
518158,0.442
518159,0.141
518160,0.484
518161,0.58
518162,0.52
518163,0.33
518164,0.448
518165,0.078
518166,0.309
518167,0.222
518168,0.414
518169,0.294
518170,0.299
518171,0.201
518172,0.119
518173,0.459
518174,0.348
518175,0.28
518176,0.263
518177,0.297
518178,0.324
518179,0.396
518180,0.245
518181,0.482
518182,0.446
518183,0.254
518184,0.494
518185,0.483
518186,0.296
518187,0.542
518188,0.411
518189,0.42
518190,0.237
518191,0.478
518192,0.631
518193,0.371
518194,0.723
518195,0.393
518196,0.224
518197,0.19
518198,0.642
518199,0.555
518200,0.149
518201,0.329
518202,0.17
518203,0.687
518204,0.144
518205,0.194
518206,0.195
518207,0.507
518208,0.335
518209,0.348
518210,0.34
518211,0.327
518212,0.465
518213,0.455
518214,0.292
518215,0.392
518216,0.584
518217,0.093
518218,0.495
518219,0.179
518220,0.38
518221,0.249
518222,0.376
518223,0.129
518224,0.557
518225,0.606
518226,0.046
518227,0.271
518228,0.273
518229,0.211
518230,0.23
518231,0.11
518232,0.382
518233,0.307
518234,0.342
518235,0.391
518236,0.123
518237,0.301
518238,0.418
518239,0.235
518240,0.678
518241,0.571
518242,0.217
518243,0.278
518244,0.482
518245,0.486
518246,0.265
518247,0.221
518248,0.304
518249,0.278
518250,0.188
518251,0.381
518252,0.233
518253,0.155
518254,0.381
518255,0.3
518256,0.553
518257,0.215
518258,0.339
518259,0.166
518260,0.336
518261,0.437
518262,0.325
518263,0.315
518264,0.412
518265,0.292
518266,0.51
518267,0.326
