ID,PREDICTED ACCIDENT RISK
517754,0.29
517755,0.12
517756,0.18
517757,0.39
517758,0.28
517759,0.48
517760,0.26
517761,0.2
517762,0.39
517763,0.33
517764,0.08
517765,0.2
517766,0.31
517767,0.28
517768,0.18
517769,0.32
517770,0.31
517771,0.32
517772,0.09
517773,0.26
517774,0.38
517775,0.61
517776,0.13
517777,0.22
517778,0.4
517779,0.29
517780,0.37
517781,0.39
517782,0.31
517783,0.31
517784,0.31
517785,0.25
517786,0.48
517787,0.36
517788,0.34
517789,0.14
517790,0.29
517791,0.31
517792,0.74
517793,0.19
517794,0.11
517795,0.31
517796,0.13
517797,0.09
517798,0.49
517799,0.16
517800,0.3
517801,0.37
517802,0.33
517803,0.4
517804,0.3
517805,0.8
517806,0.27
517807,0.56
517808,0.42
517809,0.31
517810,0.52
517811,0.42
517812,0.37
517813,0.62
517814,0.55
517815,0.03
517816,0.59
517817,0.16
517818,0.57
517819,0.58
517820,0.32
517821,0.16
517822,0.04
517823,0.19
517824,0.12
517825,0.37
517826,0.3
517827,0.54
517828,0.61
517829,0.48
517830,0.68
517831,0.19
517832,0.19
517833,0.31
517834,0.41
517835,0.32
517836,0.39
517837,0.3
517838,0.37
517839,0.65
517840,0.43
517841,0.11
517842,0.43
517843,0.49
517844,0.13
517845,0.19
517846,0.42
517847,0.11
517848,0.5
517849,0.38
517850,0.15
517851,0.19
517852,0.11
517853,0.48
517854,0.32
517855,0.49
517856,0.42
517857,0.12
517858,0.24
517859,0.43
517860,0.38
517861,0.76
517862,0.39
517863,0.4
517864,0.31
517865,0.33
517866,0.41
517867,0.5
517868,0.18
517869,0.3
517870,0.39
517871,0.46
517872,0.36
517873,0.14
517874,0.39
517875,0.18
517876,0.22
517877,0.28
517878,0.23
517879,0.38
517880,0.42
517881,0.28
517882,0.36
517883,0.09
517884,0.6
517885,0.06
517886,0.51
517887,0.57
517888,0.32
517889,0.35
517890,0.28
517891,0.57
517892,0.63
517893,0.16
517894,0.37
517895,0.63
517896,0.59
517897,0.29
517898,0.14
517899,0.36
517900,0.3
517901,0.32
517902,0.15
517903,0.3
517904,0.05
517905,0.37
517906,0.47
517907,0.48
517908,0.3
517909,0.06
517910,0.23
517911,0.5
517912,0.39
517913,0.38
517914,0.72
517915,0.16
517916,0.43
517917,0.33
517918,0.37
517919,0.52
517920,0.15
517921,0.3
517922,0.44
517923,0.64
517924,0.33
517925,0.33
517926,0.15
517927,0.65
517928,0.25
517929,0.46
517930,0.27
517931,0.38
517932,0.32
517933,0.36
517934,0.67
517935,0.18
517936,0.71
517937,0.31
517938,0.38
517939,0.49
517940,0.42
517941,0.47
517942,0.32
517943,0.3
517944,0.04
517945,0.31
517946,0.09
517947,0.48
517948,0.6
517949,0.31
517950,0.13
517951,0.35
517952,0.37
517953,0.39
517954,0.31
517955,0.49
517956,0.24
517957,0.35
517958,0.57
517959,0.22
517960,0.13
517961,0.69
517962,0.33
517963,0.14
517964,0.5
517965,0.34
517966,0.07
517967,0.19
517968,0.65
517969,0.55
517970,0.3
517971,0.28
517972,0.36
517973,0.33
517974,0.48
517975,0.49
517976,0.31
517977,0.18
517978,0.28
517979,0.4
517980,0.28
517981,0.07
517982,0.37
517983,0.29
517984,0.11
517985,0.22
517986,0.18
517987,0.27
517988,0.18
517989,0.7
517990,0.25
517991,0.24
517992,0.33
517993,0.66
517994,0.04
517995,0.54
517996,0.44
517997,0.39
517998,0.26
517999,0.31
518000,0.5
518001,0.37
518002,0.37
518003,0.56
518004,0.5
518005,0.28
518006,0.37
518007,0.44
518008,0.17
518009,0.49
518010,0.71
518011,0.49
518012,0.22
518013,0.43
518014,0.38
518015,0.05
518016,0.19
518017,0.36
518018,0.48
518019,0.36
518020,0.65
518021,0.15
518022,0.4
518023,0.4
518024,0.13
518025,0.11
518026,0.2
518027,0.55
518028,0.34
518029,0.27
518030,0.71
518031,0.74
518032,0.24
518033,0.35
518034,0.3
518035,0.3
518036,0.51
518037,0.13
518038,0.14
518039,0.3
518040,0.43
518041,0.4
518042,0.26
518043,0.33
518044,0.42
518045,0.38
518046,0.14
518047,0.37
518048,0.38
518049,0.23
518050,0.41
518051,0.12
518052,0.37
518053,0.32
518054,0.27
518055,0.3
518056,0.42
518057,0.11
518058,0.31
518059,0.29
518060,0.33
518061,0.33
518062,0.55
518063,0.44
518064,0.14
518065,0.33
518066,0.19
518067,0.32
518068,0.69
518069,0.15
518070,0.51
518071,0.18
518072,0.55
518073,0.31
518074,0.41
518075,0.56
518076,0.17
518077,0.21
518078,0.26
518079,0.53
518080,0.37
518081,0.65
518082,0.26
518083,0.31
518084,0.41
518085,0.17
518086,0.3
518087,0.31
518088,0.37
518089,0.32
518090,0.5
518091,0.32
518092,0.33
518093,0.15
518094,0.41
518095,0.16
518096,0.33
518097,0.28
518098,0.56
518099,0.44
518100,0.31
518101,0.32
518102,0.23
518103,0.29
518104,0.36
518105,0.29
518106,0.49
518107,0.48
518108,0.62
518109,0.4
518110,0.24
518111,0.11
518112,0.33
518113,0.2
518114,0.51
518115,0.3
518116,0.47
518117,0.57
518118,0.4
